timestamp,left_hand_x,left_hand_y,left_hand_z,left_hand_R,left_hand_P,left_hand_Y,right_hand_x,right_hand_y,right_hand_z,right_hand_R,right_hand_P,right_hand_Y,qpos_0,qpos_1,qpos_2,qpos_3,qpos_4,qpos_5,qpos_6,qpos_7,qpos_8,qpos_9,qpos_10,qpos_11,qpos_12,qpos_13,qpos_14,qpos_15,qpos_16,qpos_17,qpos_18,qpos_19,qpos_20,qpos_21,qpos_22,qpos_23,qpos_24,qpos_25,qpos_26,qpos_27,qpos_28,qpos_29,qpos_30,qpos_31,qpos_32,qpos_33,qpos_34,qpos_35,qpos_36,qpos_37,qpos_38,qpos_39,qpos_40,qpos_41,qpos_42,qpos_43,qpos_44,qpos_45,qpos_46,qpos_47,qpos_48,qpos_49
5.124213218688965,0.1596625167363478,0.21248047066042058,0.624560048093511,0.5679863097045987,1.0865463872782342,0.07788371591908914,-0.09244126598137255,-0.3102660507326811,0.6600517685504039,-0.22550465270183556,0.8953059019408836,-0.4663211550678059,0.004909764156779727,0.005514775561663796,0.7542092525647028,0.9851755301284941,0.008596083433963593,0.0022674189710669575,-0.17131882849484653,-0.24445340377447283,-0.0622849331815786,0.04708479984386273,0.4008311364136781,-0.13829282296516862,0.04624513002878154,-0.17253020533373514,0.005867494408828062,0.04398818024693615,0.42316547649942915,-0.2744569534139025,-0.022447759580804066,-0.006251659960017102,0.023572022669839966,-0.0015194399965468,0.28407104631086905,0.2653738201435605,-0.11666364046835667,0.8212860612136315,-0.03215789352593856,0.017383169898443733,-0.004342426846195712,0.00012174535757159228,-0.0009026450855343995,-2.216407785382572e-21,3.089116235710151e-20,-5.306879580954852e-21,2.6936760337316686e-19,-7.158671044654251e-22,0.47533639938751926,-0.49379588079727205,-0.11694520897895683,1.025826234240903,0.19294737616595012,-0.5713875103347495,0.41555282788054826,0.0001929997857491289,0.0008366506514773638,-1.2253685539771292e-20,0.0010634134105452111,0.00015440889576474054,0.001063413410545212,0.0001544088957647412
5.13421368598938,0.15966216535773112,0.21247986819534548,0.6245625433551703,0.5679869030234077,1.0865468579847861,0.07788434384487554,-0.09244142600499856,-0.31026688388991486,0.6600518056631497,-0.22550297501077182,0.8953059568760081,-0.46632051955445497,0.0049093348322986185,0.005513925517230204,0.7542088718262391,0.9851755274600759,0.008595851785198474,0.0022675047006919624,-0.1713188543280647,-0.244457496125797,-0.062282856090018206,0.047084221584542334,0.40083923910574937,-0.13829687227363135,0.04624355069750759,-0.17253295667430918,0.005869617140093317,0.04398751615470748,0.42317071164511477,-0.2744594692915378,-0.022449383228051012,-0.006251195564006201,0.023570632880032832,-0.0015192613755847953,0.28408820399296625,0.2654358053053048,-0.11679861776742517,0.8212291656773878,-0.03229679654806996,0.017414584107371747,-0.004291657476483491,0.00012264727027281726,-0.0009127467278963574,-3.2783645988433396e-21,-8.025261309540387e-20,1.2515611049117197e-21,-5.630063742889084e-20,-1.9674282535084187e-20,0.4753329498409571,-0.4937359603691632,-0.11714152875604067,1.0258096098068916,0.19278145145449338,-0.5713642389426057,0.4156125348650591,0.00019447733473437935,0.0008384997569438775,-2.092268760036509e-21,0.0010704522342235112,0.00015545490838499482,0.0010704522342235118,0.00015545490838499517
5.144520044326782,0.1596619913032829,0.21247957552053418,0.6245637467618366,0.5679871856480158,1.0865470908885422,0.07788464134797471,-0.09244154308661248,-0.31026725761316154,0.660051833456603,-0.22550219252929665,0.895305968398194,-0.46632021537415375,0.004909128079579626,0.005513500357710226,0.7542086874958703,0.9851755265107457,0.008595751736813309,0.002267538773642522,-0.17131886435610105,-0.24445940980845493,-0.062281866890067004,0.04708393522175585,0.40084306273357573,-0.13829878435909815,0.04624277138315441,-0.17253426508379882,0.005870631343083138,0.043987192652418336,0.4231732443373048,-0.27446069521244726,-0.022450183796843336,-0.006250982303825974,0.02356994273256166,-0.0015191516684590583,0.2840961869917218,0.26546780151479105,-0.11686878754654295,0.8212020645158292,-0.03236898880428185,0.017429365272355356,-0.004265276957761424,0.00012311240909115145,-0.0009179108659970387,-2.5218056118724857e-20,2.060043182567114e-19,3.2726571899539575e-20,1.2783577842416414e-19,-3.0782530596075734e-20,0.4753316115873649,-0.49370778729451237,-0.11723356201703844,1.0258015272807508,0.19270366755547372,-0.5713533690306375,0.4156404652163679,0.00019522965992137826,0.0008394616629157068,-2.042006093543331e-20,0.0010740029653769831,0.00015598247782945942,0.0010740029653769835,0.00015598247782945944
5.154862403869629,0.15966190564503885,0.21247943459120608,0.6245643289868626,0.5679873183178089,1.086547203068727,0.0778847802370387,-0.09244159802462346,-0.3102674384469222,0.6600518403659756,-0.22550182686192988,0.8953059771860872,-0.46632007492866007,0.004909022870420361,0.005513289487533819,0.7542085954301613,0.985175526100431,0.008595705070918513,0.0022675535890742146,-0.17131886886094402,-0.24446035330674842,-0.062281382670140564,0.04708379463627391,0.40084494581708513,-0.13829972121097225,0.046242384791799006,-0.17253492151910962,0.005871128411299694,0.043987033522507366,0.42317451619630364,-0.2744613080386887,-0.0224505808110238,-0.006250882702293164,0.023569601401204145,-0.0015190988994899838,0.2840999144984365,0.2654843240266601,-0.11690522811415108,0.8211890603258133,-0.032406473491584584,0.017436391752776836,-0.00425158420698031,0.00012335220755865843,-0.0009205494399882369,8.26160162636591e-21,2.0989938017922463e-19,7.248416801293153e-21,1.667635531841142e-19,-2.746073774539443e-20,0.4753309777644413,-0.49369455585354466,-0.11727668334398875,1.0257977022235851,0.19266719449197936,-0.5713482345112778,0.41565353108567976,0.0001956126757750785,0.0008399607069053339,-1.7436861645882114e-20,0.0010757946144706678,0.00015624864245185297,0.0010757946144706665,0.000156248642451853
5.165238380432129,0.15966186355121287,0.21247936647056384,0.6245646124666673,0.5679873814148292,1.0865472573176538,0.0778848458794973,-0.0924416261579977,-0.31026752492247206,0.6600518411494966,-0.2255016549599146,0.8953059800671251,-0.46632000765047005,0.004908969158074835,0.005513184629670911,0.7542085487119704,0.985175525913017,0.00859568293231571,0.002267560727537853,-0.171318870954966,-0.24446082791363288,-0.06228114343153482,0.047083725690225835,0.4008458892839992,-0.13830018847135633,0.04624219230304553,-0.17253525751183835,0.005871374196902399,0.04398695487184395,0.42317516506509434,-0.27446161941902164,-0.022450778501461262,-0.006250836277853133,0.023569432692337952,-0.0015190723409941281,0.284101669525089,0.26549285735065575,-0.11692413671108659,0.8211827690722541,-0.032425922425345366,0.017439759327054476,-0.004244482153153928,0.00012347579172899024,-0.0009218970799327027,-1.3916639854321492e-20,-1.5493999347526102e-19,4.6238153362457085e-20,1.164257096030833e-20,-1.087552681711649e-19,0.4753306877033787,-0.4936883402520798,-0.1172968861314974,1.0257958878063445,0.19265009694728802,-0.5713458200603557,0.4156596451045395,0.00019580765356656368,0.000840219150345144,-2.5393984721581325e-20,0.0010766988817642311,0.00015638296119743482,0.0010766988817642303,0.00015638296119743514
5.174985885620117,0.15966184277674472,0.2124793333677073,0.6245647514012967,0.5679874116453102,1.0865472836257235,0.07788487712462076,-0.0924416403145547,-0.3102675665059415,0.6600518401390119,-0.22550157404100327,0.8953059808315534,-0.46631997534750197,0.00490894163130445,0.0055131323888326245,0.75420852481385,0.9851755258254087,0.008595672324550165,0.0022675642321532664,-0.17131887194460327,-0.24446106886889885,-0.0622810246250179,0.04708369185479179,0.4008463662117334,-0.13830042364988834,0.04624209620433945,-0.1725354309631673,0.005871496333886285,0.043986915859865666,0.4231754988124446,-0.2744617789690564,-0.022450877217547863,-0.006250814610723101,0.023569348829283007,-0.0015190591398997445,0.28410250311968427,0.26549726510402427,-0.1169339419518423,0.8211797012042118,-0.03243600724909197,0.017441387290150264,-0.004240800378403188,0.00012353946430477528,-0.0009225851720709838,-9.528638483913487e-21,-2.5794527846821663e-19,1.745022669249791e-20,-3.9456990436474604e-19,-1.1149066905434901e-20,0.4753305540978852,-0.4936854203492824,-0.11730634915309124,1.0257950266588127,0.19264208344911563,-0.5713446831923464,0.4156625054676687,0.0001959069026914406,0.0008403527989983414,-1.8991109989743802e-20,0.0010771553736858453,0.0001564507598202738,0.0010771553736858462,0.0001564507598202741
5.185396194458008,0.159661832472337,0.21247931718126706,0.6245648199302748,0.5679874262492447,1.0865472964537453,0.0778848921194972,-0.09244164747656188,-0.3102675865254555,0.6600518389682293,-0.22550153590719835,0.8953059808333346,-0.4663199597608031,0.004908927508514269,0.005513106300533046,0.7542085125196294,0.9851755257840836,0.008595667216040883,0.0022675659756566597,-0.1713188724154795,-0.24446119192036872,-0.06228096541419095,0.04708367523010484,0.4008466087679733,-0.13830054279584594,0.046242048111629304,-0.17253552096105204,0.005871557241196278,0.043986896451176295,0.4231756714137325,-0.2744618612320985,-0.02245092663580107,-0.006250804507404849,0.023569306900664635,-0.0015190525570190126,0.2841029026761863,0.265499542119786,-0.11693902396118798,0.8211781937873122,-0.03244123390395378,0.017442180791178978,-0.004238892456189658,0.00012357226066374467,-0.0009229364182693282,-7.098339051486812e-21,2.4295157343772702e-19,4.2276348434529153e-20,-5.6687579043244375e-21,-2.984065928052156e-20,0.4753304929016264,-0.4936840485270746,-0.11731078061376025,1.025794617315616,0.1926383283660944,-0.5713441477392951,0.4156638433527507,0.00019595742091597188,0.0008404218317626794,-1.1121343730646944e-20,0.0010773858620831288,0.00015648498842931079,0.0010773858620831292,0.00015648498842931127
5.195710182189941,0.15966182733525652,0.21247930921867936,0.6245648539345667,0.5679874333571199,1.0865473027453962,0.07788489937055942,-0.09244165110305544,-0.31026759618386535,0.6600518380606171,-0.22550151792307752,0.8953059806455285,-0.4663199522200263,0.004908920255577632,0.005513093242832126,0.7542085061683933,0.985175525764475,0.008595664745408444,0.002267566849044399,-0.17131887264064052,-0.24446125503340935,-0.06228093581360272,0.04708366705017761,0.40084673270740406,-0.13830060346817694,0.04624202398910877,-0.17253556781638563,0.0058715877073953196,0.04398688676833902,0.42317576102674065,-0.27446190384153746,-0.022450951433038904,-0.006250799801728235,0.02356928582012096,-0.0015190492703753534,0.28410309591722216,0.26550071854528706,-0.11694165686159974,0.8211774478414752,-0.03244394162694736,0.017442570602849858,-0.004237904067459168,0.00012358914919606835,-0.0009231156801680071,-9.805623995585066e-21,-1.7712456174702047e-19,4.346487258353657e-20,-4.371031159242188e-19,4.77924850435882e-20,0.47533046496984827,-0.49368340396087496,-0.11731285526489858,1.0257944224669082,0.1926365691542297,-0.5713438954094548,0.4156644689470268,0.00019598313404680485,0.0008404574544824478,-2.5701998296599317e-20,0.001077502256626008,0.00015650227181293226,0.0010775022566260088,0.00015650227181293223
5.2061767578125,0.1596618247620113,0.21247930527914216,0.6245648709005585,0.5679874368409771,1.0865473058497794,0.07788490290254972,-0.09244165294290621,-0.31026760085273325,0.6600518374510169,-0.22550150943593783,0.8953059804580125,-0.46631994856254794,0.0049089165278695356,0.0055130866927244355,0.7542085028767974,0.985175525755126,0.008595663545933172,0.0022675672890315694,-0.1713188727487601,-0.2444612875144882,-0.06228092097409082,0.04708366301914149,0.4008467962774287,-0.1383006344949222,0.04624201186355842,-0.17253559226846502,0.005871602989318401,0.04398688192495057,0.4231758076867787,-0.27446192598835056,-0.022450963903473904,-0.006250797613325368,0.023569275168180373,-0.0015190476260310078,0.2841031901897878,0.2655013264161042,-0.11694302047179635,0.8211770763002344,-0.03244534393743232,0.01744276350309975,-0.004237392167955433,0.00012359784398569787,-0.0009232071528636134,7.033719461590174e-21,-2.38576323706487e-19,-1.581984527848766e-20,2.2890162778340072e-20,-4.642962769687395e-20,0.47533045228057474,-0.49368310107440416,-0.1173138262418308,1.0257943295824237,0.19263574519693957,-0.571343776440662,0.4156647613783789,0.0001959962213964272,0.0008404758221338242,-2.967069917322039e-20,0.001077561042479354,0.00015651100007428728,0.0010775610424793552,0.00015651100007428733
5.215839862823486,0.1596618234667116,0.21247930331897177,0.6245648794076348,0.5679874385595364,1.086547307390461,0.07788490463463489,-0.09244165387787961,-0.31026760311433865,0.6600518370705719,-0.2255015054280574,0.8953059803182408,-0.46631994678443484,0.004908914610740218,0.005513083400080035,0.7542085011667883,0.9851755257506484,0.008595662961443264,0.0022675675117091914,-0.17131887280088667,-0.24446130427584828,-0.062280913515372974,0.04708366102945864,0.4008468289834105,-0.13830065041662037,0.04624200575607744,-0.17253560504952825,0.005871610674487408,0.04398687949629026,0.4231758320317048,-0.2744619375288367,-0.022450970187855798,-0.006250796597306436,0.02356926976216574,-0.0015190468017116984,0.2841032365609863,0.2655016405406974,-0.1169437265167715,0.8211768901492891,-0.032446069995780875,0.017442859601439088,-0.004237127100405732,0.00012360231940800468,-0.0009232538226132524,3.1584771657069028e-21,-1.0872079154664882e-19,2.9303120465840164e-20,1.3877844078071382e-19,2.835085201009224e-20,0.4753304465465211,-0.4936829587318624,-0.11731428051851152,1.0257942852373434,0.19263535939462179,-0.5713437203190662,0.4156648980221794,0.00019600288243633648,0.0008404852865909531,-2.94754750550127e-20,0.001077590735874254,0.00015651540842016794,0.0010775907358742548,0.00015651540842016808
5.2264509201049805,0.1596618228123666,0.21247930233911969,0.6245648836924358,0.5679874394125292,1.0865473081592192,0.07788490548964612,-0.09244165435379431,-0.3102676042122076,0.6600518368434986,-0.22550150353414275,0.8953059802257349,-0.46631994591797277,0.0049089136241511405,0.005513081741539071,0.7542085002768385,0.9851755257484944,0.008595662675586813,0.002267567624859469,-0.17131887282611805,-0.24446131294377366,-0.062280909757243985,0.04708366004566063,0.40084684585210417,-0.1383006586103181,0.04624200267378034,-0.17253561173717355,0.005871614548679873,0.04398687827557347,0.42317584475172487,-0.2744619435534077,-0.02245097336114372,-0.006250796126520372,0.023569267008064852,-0.0015190463876652088,0.28410325954384635,0.2655018028862323,-0.11694409201324116,0.8211767963926823,-0.03244644584219885,0.017442907765719138,-0.004236989868851393,0.00012360462256105187,-0.0009232776310824636,-1.0825830757274493e-20,-3.2657082850850386e-19,-2.7466758150829233e-20,-4.801377159307117e-19,-2.723985810727227e-20,0.47533044397174656,-0.4936828918307495,-0.11731449296989288,1.0257942640323507,0.19263517880933567,-0.5713436938295567,0.415664961843521,0.00019600627266594902,0.0008404901608011929,-3.0007405737674665e-20,0.0010776057356469714,0.00015651763512633204,0.0010776057356469712,0.00015651763512633199
5.236600637435913,0.15966182248055755,0.2124793018470388,0.6245648858591422,0.5679874398381899,1.0865473085447461,0.07788490591417459,-0.0924416545964026,-0.31026760474632087,0.6600518367119479,-0.22550150263855165,0.8953059801683573,-0.4663199454947718,0.004908913116158467,0.005513080904508398,0.7542084998130953,0.9851755257474537,0.008595662535291324,0.002267567682549062,-0.17131887283837813,-0.2444613174337067,-0.06228090785941608,0.04708365955837233,0.4008468545696049,-0.13830066283666706,0.04624200111536682,-0.17253561523855285,0.005871616506069372,0.043986877660646545,0.42317585140384456,-0.27446194670230145,-0.02245097496647399,-0.006250795908837699,0.02356926560044514,-0.001519046179293421,0.2841032710142215,0.26550188679749975,-0.11694428118789787,0.8211767489524082,-0.032446640368936526,0.017442932035599257,-0.004236918829990269,0.00012360580759510724,-0.0009232897758532629,4.735682514325371e-21,-2.5170528149078838e-20,-1.8207906636315902e-20,-4.1517832526335326e-20,1.9174584586253765e-20,0.4753304428243812,-0.4936828603839664,-0.11731459228246228,1.0257942538756395,0.19263509431273154,-0.5713436813189101,0.41566499163723014,0.000196007998168888,0.0008404926699235301,-2.8295543639297614e-20,0.00107761331337999,0.00015651875994098145,0.0010776133133799908,0.0001565187599409816
5.246589660644531,0.1596618223121155,0.21247930159925327,0.624564886958708,0.5679874400517599,1.0865473087389412,0.07788490612621003,-0.09244165472026533,-0.3102676050067603,0.66005183663733,-0.22550150221472606,0.8953059801341853,-0.4663199452875796,0.004908912854423995,0.005513080481280874,0.7542084995712293,0.9851755257469487,0.008595662466193008,0.0022675677120494527,-0.1713188728443586,-0.24446131976256374,-0.06228090689894698,0.04708365931655532,0.40084685908186984,-0.13830066502067256,0.046242000326007233,-0.17253561707231038,0.005871617497140745,0.04398687735020851,0.42317585488455955,-0.27446194834941,-0.022450975780074583,-0.0062507958084426305,0.023569264878997832,-0.0015190460742392723,0.2841032767736124,0.26550193017384915,-0.11694437908833387,0.8211767248518155,-0.03244674103796025,0.017442944323183447,-0.004236882061296103,0.0001236064172203764,-0.0009232959705155697,-5.036877972268704e-21,-2.0525121723332377e-19,1.909198056449464e-20,1.1237831650128179e-19,5.1911346099581606e-20,0.47533044231778704,-0.49368284560084685,-0.11731463868364489,1.0257942490023049,0.19263505479285062,-0.5713436754064289,0.41566500553785907,0.0001960088763906452,0.0008404939610972245,-1.4171395232145425e-20,0.0010776171417700194,0.00015651932816789318,0.0010776171417700205,0.0001565193281678936
